
3rCWr,43914462843,1.847511,1,1.098612,1.945910,34.285714,0.000000,0.000000,0,0,12.484907,11,11,10,10,10,10,11,10,46,24.905275,20.000000,20.000000
snInN,397593880864,0.000000,1,5.513429,4.521789,0.000000,0.000000,0.000000,0,0,13.465736,11,11,10,11,10,11,10,10,2,22.833213,20.000000,20.000000
ibfT7,61351970470,0.000000,1,4.852030,4.094345,82.000000,0.000000,0.000000,0,0,12.564949,10,11,10,10,10,10,10,10,0,22.079442,20.000000,20.000000
IcbKR,889350088,3.683381,1,5.023881,5.308268,70.000000,0.000000,0.000000,0,0,14.110874,12,10,10,10,11,10,10,10,4,22.772589,20.000000,20.000000
SIXmF,146985374,1.801665,1,3.970292,4.418841,0.000000,0.000000,0.000000,0,0,13.135494,10,11,10,10,11,10,10,10,4,22.890372,20.000000,20.000000
dLCdh,497235272,1.745078,1,4.955827,6.579251,0.000000,0.000000,0.000000,0,0,14.564348,11,11,10,10,11,10,10,10,20,26.318968,20.000000,20.000000
ziFJ8,198709273,0.000000,1,1.791759,2.708050,74.000000,0.000000,0.000000,0,0,11.945910,10,10,10,11,10,10,10,10,7,22.197225,20.000000,20.000000
1WtTD,103206593159,1.295692,1,5.105945,4.158883,0.000000,0.000000,3.914987,1,0,13.583519,10,11,10,10,11,10,10,10,41,26.429719,20.000000,20.000000
9uIKh,22960405911248,2.391428,1,4.430817,4.521789,78.000000,0.000000,0.000000,0,0,14.290459,13,11,10,10,10,10,10,10,5,22.484907,20.000000,20.000000
df4Mc,7604804307178,2.125332,1,3.178054,2.484907,0.000000,1.707769,0.000000,0,0,14.204693,11,11,10,10,11,10,10,10,10,23.737670,20.000000,20.000000
3nxpY,45160817,1.177855,1,1.945910,1.791759,0.000000,0.000000,0.000000,0,0,11.098612,10,10,10,10,11,10,10,10,16,23.931826,20.000000,20.000000
aesmq,58498280056,1.832213,1,1.386294,1.609438,0.000000,0.000000,0.000000,0,0,13.332205,11,11,10,10,11,10,10,10,2,23.258097,20.000000,20.000000
MyTDz,77640714863,3.324173,1,2.708050,3.135494,48.000000,0.000000,0.000000,0,0,14.912655,15,11,10,10,11,11,10,10,2,22.079442,20.000000,20.000000
TDMhx,9515407436025,1.855873,1,4.955827,5.402677,0.000000,0.000000,0.000000,0,0,14.158883,12,11,10,10,11,11,10,10,3,23.091042,20.000000,20.000000
Y0rW3,619192952364,2.304419,1,5.834811,5.123964,89.000000,0.000000,0.000000,0,0,15.598422,16,11,10,10,11,11,11,10,1,22.639057,20.000000,20.000000
KCcKf,535094942802,2.062190,1,4.262680,4.043051,0.000000,0.000000,0.000000,0,0,13.218876,15,11,10,10,10,10,10,10,7,23.555348,20.000000,20.000000
2cz5M,13633912835833,0.000000,1,4.330733,3.091042,0.000000,0.000000,0.000000,0,0,10.693147,10,11,10,11,10,10,10,10,1,21.609438,20.000000,20.000000
kqIJj,1553669322505,0.000000,1,0.693147,0.693147,0.000000,0.000000,0.000000,0,0,13.931826,10,11,10,10,10,11,11,10,12,23.401197,20.000000,20.000000
C1Sg2,80039716278,1.790254,1,1.098612,2.197225,0.000000,0.000000,0.000000,0,0,15.318120,15,11,10,10,10,11,10,10,7,23.178054,20.000000,20.000000
VAmIt,10103610292,0.000000,1,5.899897,5.673323,48.333333,0.000000,0.000000,0,1,11.386294,10,11,10,11,10,10,10,10,1,21.386294,20.000000,20.000000
ku9j1,3546849284774,0.000000,1,4.262680,4.143135,0.000000,0.000000,0.000000,0,0,14.382027,13,10,10,10,11,11,10,10,11,23.091042,20.000000,20.000000
TjHRV,3292497277755,1.927097,1,1.945910,1.098612,0.000000,0.000000,0.000000,0,0,14.248495,13,11,10,11,11,10,10,10,8,22.484907,20.000000,20.000000
sq8Xj,2417547625901,2.213989,1,2.772589,2.772589,0.000000,0.000000,1.689824,0,0,13.465736,10,11,10,10,11,10,10,10,5,23.367296,20.000000,20.000000
uKzm4,14513865259292,1.200247,1,2.639057,2.833213,0.000000,0.000000,0.000000,0,0,11.098612,10,11,10,10,11,10,10,10,7,23.465736,20.000000,20.000000
3at4H,1219072442531,1.878094,1,3.828641,5.056246,0.000000,0.000000,0.000000,0,0,12.397895,11,11,10,10,11,10,10,10,82,26.974479,20.000000,20.000000
8nXGS,12575782345769,2.809038,1,3.258097,3.828641,80.000000,0.000000,0.000000,0,1,11.945910,11,10,10,10,10,10,11,10,3,21.609438,20.000000,20.000000
4x8ij,362504166977,4.886640,1,4.634729,4.234107,70.000000,0.000000,0.000000,0,0,15.323010,111,11,10,10,10,11,10,10,5,22.833213,20.000000,20.000000
PeMnA,235835684575,1.701401,1,2.397895,1.791759,0.000000,1.648465,1.689824,1,0,13.135494,12,11,10,10,10,10,10,10,18,24.406719,20.000000,20.000000
UUPpU,259663929776,0.000000,1,4.727388,5.752573,0.000000,0.000000,0.000000,0,0,12.484907,10,11,10,11,10,10,10,10,1,22.833213,20.000000,20.000000
HQ4lZ,44452041342,4.270602,1,3.688879,3.850148,0.000000,0.000000,0.000000,0,0,13.295837,10,11,10,10,11,10,11,10,6,23.135494,20.000000,20.000000
lEv01,136768510655,2.330165,1,3.737670,3.912023,62.857143,0.000000,0.000000,0,0,12.944439,11,11,10,10,10,10,11,10,11,23.737670,20.000000,20.000000
XCY52,567791507,0.000000,1,0.000000,0.693147,0.000000,0.000000,0.000000,0,0,12.484907,10,11,10,10,10,10,10,10,1,22.484907,20.000000,20.000000
FNoY7,305368910,2.032900,1,2.772589,3.044522,0.000000,0.000000,0.000000,0,0,15.497168,16,10,10,10,10,11,10,10,96,26.363028,20.000000,20.000000
JJbco,2456439,0.000000,1,0.693147,0.693147,0.000000,0.000000,0.000000,0,0,11.945910,10,11,10,10,10,10,10,10,12,22.833213,20.000000,20.000000
PHQ7z,8286622631348,0.000000,1,1.386294,1.386294,0.000000,0.000000,0.000000,0,0,12.397895,10,11,10,10,10,10,10,10,5,23.044522,20.000000,20.000000
Xejsj,84195364551,2.162094,1,3.713572,3.583519,0.000000,0.000000,0.000000,0,0,13.218876,11,11,10,10,11,10,12,10,4,22.302585,20.000000,20.000000
A4IsT,19713412466979,0.000000,1,2.995732,4.820282,50.000000,0.000000,0.000000,0,0,13.044522,10,11,10,10,10,10,10,10,7,22.944439,20.000000,20.000000
7cU9R,2848853468683,1.369315,1,4.343805,3.871201,0.000000,0.000000,0.000000,0,0,13.401197,11,11,10,10,11,10,10,10,2,22.484907,20.000000,20.000000
8mSRL,4468373370267,1.853243,1,3.850148,3.784190,81.000000,0.000000,0.000000,0,0,10.693147,10,11,10,10,10,10,10,10,58,24.356709,20.000000,20.000000
jRMuo,298165080,0.000000,0,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,13.688879,12,11,10,10,11,10,10,10,0,25.361292,20.000000,20.000000
dljxu,39849862284,3.131086,1,3.912023,5.111988,93.750000,0.000000,0.000000,0,0,13.135494,11,11,10,10,11,10,10,10,10,22.995732,20.000000,20.000000
wZyoj,118186168654,0.000000,1,4.574711,4.025352,0.000000,0.000000,0.000000,0,0,14.077537,14,11,10,10,11,10,10,10,2,22.302585,20.000000,20.000000
us2ca,10191861635709,1.895509,1,4.290459,5.278115,60.000000,0.000000,0.000000,0,0,13.367296,11,11,10,10,11,10,10,10,2,22.484907,20.000000,20.000000
EVenw,1768802549936,1.799292,0,2.197225,3.526361,0.000000,0.000000,0.000000,0,1,10.693147,10,10,10,10,10,10,11,10,1,21.791759,20.000000,20.000000
QLseT,13083460831712,1.555590,1,2.708050,2.944439,73.333333,0.000000,0.000000,0,0,13.295837,10,11,10,10,11,10,10,10,12,23.951244,20.000000,20.000000
lanI5,305580851,1.840313,0,0.693147,1.945910,0.000000,0.000000,0.000000,0,0,15.099866,111,11,10,10,11,11,10,10,5,21.945910,20.000000,20.000000
RF9di,1459968082393,2.121435,1,3.688879,2.772589,0.000000,0.000000,0.000000,0,0,13.891820,14,11,10,10,10,10,11,10,4,22.890372,20.000000,20.000000
3e6Aa,3113542887,1.356819,1,0.000000,0.000000,0.000000,0.000000,0.000000,1,1,13.091042,10,10,10,10,10,10,10,10,0,20.693147,20.000000,20.000000
W5mvO,493068780814,0.000000,1,1.945910,2.833213,0.000000,0.000000,0.000000,0,0,13.044522,10,11,10,10,10,10,10,10,3,21.791759,20.000000,20.000000
LkKbu,1026419726281,0.000000,1,2.708050,3.178054,0.000000,0.000000,0.000000,1,0,12.484907,10,11,10,10,10,10,10,10,5,23.555348,20.000000,20.000000
gbus8,1647569558648,1.322992,1,5.384495,5.613128,0.000000,0.000000,6.923170,2,1,11.098612,10,10,10,10,10,10,12,10,3,23.295837,20.000000,20.000000
LN4W4,794085178767,0.000000,1,5.463832,5.003946,0.000000,0.000000,0.000000,0,0,14.110874,14,11,10,10,11,11,10,10,6,23.367296,20.000000,20.000000
9FNA4,698215795550,1.360121,1,5.056246,4.836282,0.000000,0.000000,0.000000,0,0,14.094345,10,11,10,10,10,11,12,10,1,21.945910,20.000000,20.000000
